acs,alw,ard,brt,erd,etg,ipo,isr,mcs,mnr,prd,rac,rbd,rcl,res,rlw,rnr,rpp,rpr,rsw,wrd
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.011235955056179775,1.0,0.15730337078651685,0.5,89,0.115,0.02247191011235955,0.755,0.6032738095238096,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.048458149779735685,1.0,0.14537444933920704,0.0,227,0.115,0.05286343612334802,0.755,0.589047619047619,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.0,1.0,0.2222222222222222,0.16666666666666666,45,0.115,0.06666666666666667,0.755,0.7000000000000001,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.014705882352941176,1.0,0.16176470588235295,0.0,68,0.115,0.014705882352941176,0.755,0.75,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.04,1.0,0.12,0.4166666666666667,125,0.115,0.016,0.755,0.5918154761904764,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.024691358024691357,1.0,0.08641975308641975,0.0,81,0.115,0.0,0.755,0.7727777777777778,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.038461538461538464,1.0,0.20512820512820512,0.0,78,0.115,0.02564102564102564,0.755,0.4816190476190476,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.0,1.0,0.09090909090909091,0.25,66,0.115,0.0,0.755,0.5428571428571428,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.014285714285714285,1.0,0.08571428571428572,0.2,70,0.115,0.014285714285714285,0.755,0.45416666666666666,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.022727272727272728,1.0,0.09090909090909091,0.3333333333333333,132,0.115,0.030303030303030304,0.755,0.45557751427316656,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.027777777777777776,1.0,0.1388888888888889,0.1111111111111111,108,0.115,0.05555555555555555,0.755,0.6558333333333334,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.0498220640569395,1.0,0.19217081850533807,0.0,281,0.115,0.046263345195729534,0.755,0.5101851851851852,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.010752688172043012,1.0,0.11827956989247312,0.6,93,0.115,0.010752688172043012,0.755,0.5043093270365998,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.0,1.0,0.11764705882352941,0.0,17,0.115,0.0,0.755,0.825,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.0189873417721519,1.0,0.08227848101265822,0.0,158,0.115,0.04430379746835443,0.755,0.611904761904762,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.06875,1.0,0.1625,0.25,160,0.115,0.0125,0.755,0.5403703703703704,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.041811846689895474,1.0,0.17073170731707318,0.0,287,0.115,0.059233449477351915,0.755,0.5387931034482759,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.037383177570093455,1.0,0.12149532710280374,0.2857142857142857,107,0.115,0.037383177570093455,0.755,0.5636363636363636,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.030303030303030304,1.0,0.15151515151515152,0.125,66,0.115,0.030303030303030304,0.755,0.475,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.030303030303030304,1.0,0.13333333333333333,0.2,165,0.115,0.03636363636363636,0.755,0.5325925925925926,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.045871559633027525,1.0,0.1559633027522936,0.0,109,0.115,0.01834862385321101,0.755,0.42750000000000005,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.02681992337164751,1.0,0.1417624521072797,0.058823529411764705,261,0.115,0.022988505747126436,0.755,0.5021303258145364,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.007692307692307693,1.0,0.1076923076923077,0.0,130,0.115,0.007692307692307693,0.755,0.5414942528735632,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.031007751937984496,1.0,0.10852713178294573,0.35714285714285715,258,0.115,0.08527131782945736,0.755,0.46562499999999996,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.03455723542116631,1.0,0.1101511879049676,0.0,463,0.115,0.04319654427645788,0.755,0.49827777777777776,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.12,1.0,0.2,0.0,150,0.115,0.10666666666666667,0.755,0.6982142857142858,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.044444444444444446,1.0,0.10555555555555556,0.06666666666666667,180,0.115,0.07222222222222222,0.755,0.4656410256410256,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.030927835051546393,1.0,0.10309278350515463,0.0,97,0.115,0.09278350515463918,0.755,0.44580026455026456,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.0,1.0,0.15384615384615385,0.0,13,0.115,0.0,0.755,0.35000000000000003,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.0,1.0,0.0,0.15384615384615385,170,0.115,0.023529411764705882,0.755,0.5558608058608059,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.03355704697986577,1.0,0.15436241610738255,0.1111111111111111,149,0.115,0.040268456375838924,0.755,0.5169166666666667,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.012987012987012988,1.0,0.09956709956709957,0.0,231,0.115,0.03463203463203463,0.755,0.5725482850482851,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.125,1.0,0.17307692307692307,0.16666666666666666,104,0.115,0.09615384615384616,0.755,0.7628205128205129,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.08333333333333333,1.0,0.16666666666666666,0.0,24,0.115,0.041666666666666664,0.755,0.5700000000000001,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.0,1.0,0.14705882352941177,0.75,34,0.115,0.0,0.755,0.86,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.07894736842105263,1.0,0.11842105263157894,0.0,76,0.115,0.09210526315789473,0.755,0.509,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.023809523809523808,1.0,0.0761904761904762,0.14285714285714285,210,0.115,0.047619047619047616,0.755,0.6351806239737274,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.03007518796992481,1.0,0.12030075187969924,0.21428571428571427,133,0.115,0.022556390977443608,0.755,0.5540816326530612,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.02531645569620253,1.0,0.11392405063291139,0.0,79,0.115,0.02531645569620253,0.755,0.39533333333333337,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.036036036036036036,1.0,0.16216216216216217,0.0,111,0.115,0.06306306306306306,0.755,0.4379731379731379,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.0,1.0,0.0,0.3333333333333333,68,0.115,0.04411764705882353,0.755,0.534375,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.04,1.0,0.2,0.0,25,0.115,0.0,0.755,0.3833333333333333,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.0380952380952381,1.0,0.09523809523809523,0.0,105,0.115,0.047619047619047616,0.755,0.6595959595959596,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.011560693641618497,1.0,0.09826589595375723,0.0,173,0.115,0.023121387283236993,0.755,0.5912037037037038,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.0,1.0,0.125,0.6666666666666666,24,0.115,0.0,0.755,0.5333333333333333,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.05835010060362173,1.0,0.18712273641851107,0.0392156862745098,497,0.115,0.07243460764587525,0.755,0.6379034391534392,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.08823529411764706,1.0,0.14705882352941177,0.0,34,0.115,0.058823529411764705,0.755,0.65,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.0625,1.0,0.125,0.5,32,0.115,0.0625,0.755,0.6,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.025157232704402517,1.0,0.08176100628930817,0.0,159,0.115,0.031446540880503145,0.755,0.5534210526315789,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.043689320388349516,1.0,0.11165048543689321,0.36363636363636365,206,0.115,0.03398058252427184,0.755,0.4979700854700856,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.016129032258064516,1.0,0.12903225806451613,0.375,62,0.115,0.016129032258064516,0.755,0.8,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.09090909090909091,1.0,0.24242424242424243,0.0,33,0.115,0.0,0.755,0.4571428571428572,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.07142857142857142,1.0,0.16071428571428573,0.16666666666666666,56,0.115,0.05357142857142857,0.755,0.5694444444444444,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.10309278350515463,1.0,0.21649484536082475,0.375,97,0.115,0.10309278350515463,0.755,0.43137973137973135,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.07462686567164178,1.0,0.16417910447761194,0.0,67,0.115,0.029850746268656716,0.755,0.6875,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.04225352112676056,1.0,0.11267605633802817,0.8333333333333334,71,0.115,0.04225352112676056,0.755,0.5516666666666666,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.050359712230215826,1.0,0.1223021582733813,0.18181818181818182,139,0.115,0.04316546762589928,0.755,0.4277777777777778,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.040983606557377046,1.0,0.09836065573770492,0.0,122,0.115,0.00819672131147541,0.755,0.6823148148148147,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.038461538461538464,1.0,0.16538461538461538,0.0,260,0.115,0.046153846153846156,0.755,0.5947832722832723,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.02181818181818182,1.0,0.14545454545454545,0.13043478260869565,275,0.115,0.01818181818181818,0.755,0.48383116883116883,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.0,1.0,0.18181818181818182,0.5,22,0.115,0.0,0.755,0.7875,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.016666666666666666,1.0,0.08333333333333333,0.0,60,0.115,0.016666666666666666,0.755,0.6414285714285715,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.030303030303030304,1.0,0.09090909090909091,0.0,33,0.115,0.030303030303030304,0.755,0.4888888888888889,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.06299212598425197,1.0,0.15748031496062992,0.0,127,0.115,0.015748031496062992,0.755,0.5846405228758169,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.02631578947368421,1.0,0.10526315789473684,0.0,38,0.115,0.07894736842105263,0.755,0.8,0.01688090587531873
