review_id,date,user,facility,label,rating,text
358562,2014-05-10,920,28924,0,3,"Four stars for the brisket, minus a star for the crappy service, and because they claim to be open late but run out of elemental food by 8. No sauce. You're at the mercy of the pitman, and just hope that he goes easy on the salt. Benefits from a healthy dose of green Tabasco. Service ranges from indifferent to nasty. On one visit, the owner and the cook were fighting, and the cook refused to serve. Twenty -! - minutes later, I got my food. They comped me a drink. Didn't make up for the bizarre scene. Get there before 9,at the latest, or they'll be out of, well, pretty much everything. Brisket really is delicious, though."
358563,2014-05-08,920,80553,0,5,"This place has the best bbq I have ever had in my life. I tried the Ribs, pulled pork, brisket,  and the collard greens. Everything I tried was the best I have ever eaten. If you enjoy bbq (usually I don't) you must try this out. I went because I have heard about it from many people and a friend was craving it.  Best decision I have made in a long while :) I definately will be back!"
358564,2014-05-05,920,51709,0,2,"Nothing special! Overpriced and low quality BBQ with no on tap beer!!! When other good places like Fette Sau are in few mins walking distance with much better BBQ, beer, and whiskey selection, there is no point of going to this place."
358565,2014-05-05,920,160984,0,5,"I'm a native Texan. I've had what's purported to be the best barbecue in Texas. All over Texas. Central, South, North, West; suffice it to say that I have eaten some serious deliciousness in my time. I never thought I'd be uttering these words, but in all my time as a Texan, I have never had barbecue as flawless as the meal I had last night at BrisketTown. The meat was inappropriately good. Succulent, charred and peppered to perfection, and so full of flavor that putting barbecue sauce on it would be an insult to the care that went into preparing it. I don't really know what else to say...I was floored by how good this was. I'm still floored. To think that this wonderful little place, tucked into South Williamsburg, dimly lit and beautifully designed, could turn out better barbecue than a Texas smokehouse...it's beyond me. And I'm hooked. Take it from a Texan. If you've ever wanted to experience real barbecue, done the right way, arguably BETTER than in its home state, go to BrisketTown."
358566,2014-05-04,920,153667,0,4,I love their brisket. Sometime stop in late night for. 1/4 pound which is not on menus. I prefer the tables. The bar area is a bit uncomfortable.  And could use a TV. But it seems most bars and restaurants in Williamsburg don't have TV's
358567,2014-05-04,920,160985,0,3,"Went here for a late lunch. Food was good, service was ok, decor was quaint. A bit on the pricy side for what you get (especially the pork ribs). Everything is a la carte. All in all it was good but not the first place to  come to mind when I crave BBQ."
358568,2014-05-03,920,30590,0,5,I felt like a cro-magnon in this place.
358569,2014-05-02,920,1814,0,4,"+++ - was empty around 1230pm on a Sunday, would be a good place to brunch if you're just looking for something to eat - the ribs exude fall off the bone greatness; they have great re-heat value too (although one has to be careful not to overbook them) ++ - portions; you get a lot of food - brisket is well spiced, it has a nice kick to it. This has great re-heat value too (you really have to careful not to over cook and over dry) TIPS: - 1/2 pound is good enough for your average make appetite, we ordered two, 1/2 pound orders (for a male and female) and there was more meat to consume in one meal (we were one rib over... U get 3 per order)"
358570,2014-04-20,920,6178,0,4,"I was skeptical but the brisket definitely lives up to the hype. Small place with a limited menu but it's really all about the meat here. Took away a star because there was no mac n cheese left which I think would have been a nice addition to our meal of brisket, pulled pork and potato salad. Added bonus that a 1/2 lb of meat was free (birthday email). The pickles and bread were an awesome compliment to the meat. We did not save room for dessert so I'll need to return to try the strawberry pie (and, hopefully, the mac n cheese). Friendly service as well."
358571,2014-04-13,920,21546,0,5,"Mine-O-mine. The BBQ was so good I didn't want it to end. We ordered half pound brisket, half pound ribs and coleslaw. The meat came with bread, pickles and onions. The brisket was juicy, tender and flavorful. It's a nice balance of lean and fatty cuts. The ribs were equally tasty. They were tender and fell off the bone only when I bit into them (they are not mushy). They are pre cut so they are very easy to eat and share. I love the coleslaw too. It's just a little vinegar and seasoning with unusual twist of basil or shisho leaves. It's not heavy like mayo based coleslaw and it's refreshing. The acidity and the hint of herb flavor paired nicely with the succulent BBQ. I love everything so much I went back 2 days later to get more as souvenir to bring back to Chicago with me. And they still taste amazing after all that travel."
358572,2014-04-04,920,49685,0,5,"came here on a friday night with a friend around 9pm and was seated right away. the smell of the slow cooked meat wafting through the air just makes my mouth water! my friend and i ordered the ribs, brisket, sausage, pork shoulder, kale and potato salad. they had just run out of the baked beans - no bueno! oh yes and two six point sweet actions in a can. Ribs were juicy, great texture, gave a little pull off the bone, pretty good tasting as well. My brisket was of a smaller cut so that made it a little drier that i had liked it. still pretty tender but needed a little more taste to it. Sausage was pretty well done with good flavor and texture. the pork shoulder IMO is the winner. Bursting with taste that'll send your taste buds to the moon, juicy and great texture! ORDER THE PORK SHOULDER, YOU WILL NOT BE DISAPPOINTED. kale was stewed, soft, and vinegary. potato salad was on par. oh the pickles are awesome too! Six point sweet action was the tall boy can you find in a bodega with a foam bottle holder. only thing about that was it was not ice cold and that was a little disappointing. great ambience for a medium sized place with music thats not too loud to drown your convos. would definitely recommend this place to anyone needing a Cue fix and most certainly can contend with all the other nearby competition."
358573,2014-04-03,920,45706,0,3,"Really wanted to like this place. Stumbled on it and saw all the positive reviews. As a big fan off BBQ I was very excited. I gotta say the brisket was just okay (blasphemy?). Yes it was tender but I expected more flavor and more wow. I also ordered a side of cole slaw, which again was highly mediocre. Would potentially go back to try the other meat dishes, but overall slightly disappointing dining experience."
358574,2014-03-27,920,3873,0,5,"Every once in a while I experience an epiphany of grand proportions. Somehow I am transported into Cue Heaven and have the good fortune to taste amazing and delicious cue. This magic land where raw pork and beef, meet, fire and smoke; and then in a slow process of fusion with spices and a touch of BBQ skill is called BrisketTown. My wife and I ordered 1 lb each of ribs and brisket with a side of potato salad and collared greens. The meal arrived family style with lots of pickles and white bread. Ribs One pound of ribs consisted of six good size ribs. Appearance of a bark, ring and the pinkness of a slow cook meat very visible. Taste: OUTSTANDING. Ribs where moist with a slight pull. The bark had that pepper taste that was infused with the slow cook process. The spiciness of the rub just accented the meat without overpowering. This was definitely a high caliber rib. Lots of flavor. Ribs definitely where competition caliber. Nice size, color, magic BBQ ring, cut. Visually very good looking, but tasted better. Brisket I don't remember how many slices we received for our one pound order. When the plate arrived, I just pick up a slice and devourer. One slice after another. Finger licking good. Brisket was moist, tender, same peppery bark, BBQ ring and lots of flavor. While the brisket was not competition caliber, it was at a high level of taste and appearance. A must order. Sides Potato salad and collard greens where good, but I don't go to a cue joints for sides. Give me meat so I can ravenously destroy ribs and brisket. I do have to say that having a cool mayo side did enhance the flavor profile of the meats. Pickles; oh the pickles. Homemade and delicious. The acidity of the pickles with smoke meats certainly added to meat flavors. Overall, BrisketTown is a high tier BBQ joint. Ribs and brisket were as good as it gets; maybe better. BrisketTown is a must drive or subway ride to Brooklyn. Service was good. Beer selection limited. CC accepted. Pitmaster stop by the table. Very nice gesture. Gave my wife some pickles for the ride home. I highly recommend BrisketTown to the novice cue lover or the experience BBQ lover who attends competitions. My journey to Cue Heaven is now complete; till next time."
358575,2014-03-25,920,63377,0,1,"My husband and I ordered ribs and pulled pork  tonight and it was the worst ever. First, 30 minutes after we submit our order we get a call saying they were out of ribs so they were going to give us chili and more pulled pork. An hour later still no food, we then call and they tell us they are out of ribs, they hadn't yet left to deliver the meal. 10 minutes later the food arrives, warm but bland. I don't know how you can mess up pulled pork but they did.  For pulled pork go to mighty Quinn's instead. I learned my lesson."
358576,2014-03-24,920,35710,0,4,"I made two trips to Williamsburg this weekend and this was stop one.  I am not much of a brisket connoisseur, but everything about this place led to a great evening.  The brisket tasted fantastic, the beers were ice cold (and went down with ease w/ the brisket) and we even saved room for slice pie between 3 friends.  I'd perhaps pass on the pie if I went again, but everything else was great. Obviously the brisket is the star, but don't pass up the side dishes, like potato salad!."
358577,2014-03-23,920,160986,0,3,There was so much hype about this place I was expecting a lot. Brisket is flavorful. A bit salty and a bit dry. Like it's been sitting around too long. The sides were great! Ribs are the best bet. Pulled pork was pretty good too. I do like the decor. And the prices were more than reasonable. I guess the rave reviews created over optimistic expectations .
358578,2014-03-22,920,11195,0,5,"My friend had made a reservation here for a party with 10 people, my birthday party. Once we arrived, there was only 8 of us so they would not seat us until the other 2 arrived. Turns out it wouldn't have mattered anyway as the tables which were ours were still taken, even 45 minutes after 8. By the time we were about to sit, they tell us that there is only 1lb of meat left. Recall that we had a reservation, which is actually more of a meat reservation than a seat reservation, and they still ran out. We were pissed and stormed out, walking down the street to Fette Sau instead. What was the point of a reservation if we couldn't order any brisket, and we couldn't get a table at our reservation time? If you are a reader who pays attention, you should be questioning why I gave this place a 5-star review, despite all that happened. Well, my buddy who made the reservation sent an email to the owner telling him what happened, telling him that it was a big time fail and an epic embarrassment for him and my birthday party plans. The owner responded with an actual paper card with a handwritten apology, and a gift card on it. Epic customer service + apology + acknowledgment that you were in the wrong = excellent review and repeat customers. After that service, the meat would have to be pretty bad to get a negative rating from me, but luckily for us, BrisketTown meat is amaze-balls. I have been here once before and must say that the quality of brisket is like no other I have found in the city. The exterior rub is out of this world, and the meat so flavorful and tender. Definitely worth a trip if you call yourself part of the NYC meat scene."
358579,2014-03-17,920,160987,0,3,awesome brisket+BBQ - terrible terrible coleslaw and OK sides
358580,2014-03-17,920,160988,0,1,"Insanely bad delivery service. Don't bother ordering food from here, it won't arrive."
358581,2014-03-12,920,88003,0,5,"cant ask for anything more incredible food, amazing and talented creator, perfect ambience"
358582,2014-03-11,920,134026,0,5,"Two of us shared: 1/2 lb brisket, 1/2 lb ribs, 2 hot links, a side of baked beans, a side of collard greens. This was pretty much the perfect amount of food. Everything was amazing. I had had the brisket when the chef did a one-off ""Brisketlab"" night so I knew the food would be great. The space was cool too. That sort of rustic American look thats in now. Its not a huge space, though. Not a lot of tables. So, though we walked right in and got a table, that was because we came on a tuesday night. Any other time and I'm sure that wouldn't be the case. Apparently they take reservations so I bet its a good idea to do so."
358583,2014-03-09,920,104608,0,5,"The brisket in this place is AMAZING. I'm hard to convince with food (especially brisket), but this place caught me off guard. Their brisket is unique, only when you eat it and compare it to any other brisket you will understand what I mean. I have eaten here several times and I thought that it was about time to let others know. I would suggest more side dishes. Although the ones they have taste good. The employees are friendly and the place is clean. I hope this place does not change."
358584,2014-03-08,920,160989,0,5,"I have to say that I love this place! The brisket was some of the best I've ever had and the ribs, yes!!  Everything about this place I love. We had a bit of everything and our taste buds were happy. I'll be back for more potato salad and greens. Maybe we'll do dessert as well. Thanks BrisketTown for some awesome 'cue!"
358585,2014-03-08,920,1602,0,5,"I've been to Briskettown many times, but this last visit deserves a review. Back then it was BYOB and we were able to bring our own growlers. Now they have their liquor license, but I like the assortment of drinks, all reasonably priced. It was also self service so you have go find your own seat and hope it isn't too crowded (usually is). I'm glad they have a reservation system now so we don't have to pray for seats to pop up. They're still adjusting to this new system so the reservation messed up by an hour. Luckily the owner, Daniel Delaney, was very courteous about it and promised to settle the problem with the reservation company and gave us a round of drinks on the house. In the warmer weathers you can order the delicious Texas Caviar as a side (corn, beans, tomatoes, etc). They had beef rib on the menu before, but due to the fact that prices have been driven way up and hormones are injected into the meat, they took it off the menu. The brisket and hot links are absolutely delicious. Juicy and with just the right amount of rub. Would definitely recommend this to anyone who loves a good BBQ. We've been coming here since the early days and will continue to do so for a long time. P.S. Since they have table service now, they are phasing out IsThereMeatLeft.com"
358586,2014-03-08,920,12917,0,1,"Food was very mediocre. My friend raved about this place i wasn't impressed, the flavor of the brisket didn't seem anything special. It was lightly seasoned wasn't dry. The sides were pretty normal as well nothing amazing. All in all the food seemed very bland to me the place didn't even have barbecue sauce they gave us Mexican hot sauce to go with the brisket the flavors just didn't meld. Honestly i wouldn't go back. Ive been to real barbecue places with nice hearty bread and original barbecue sauce this place seemed like the McDonald's of the BBQ restaurants"
358587,2014-03-04,920,34748,0,5,"Being born and raised in Texas, I personally look for moistness, flavor, and a great fat/meat ratio on brisket, and this place has it. No nonsense kind of food, which is the way BBQ is meant. Just fresh meat flavored through patience and care. Definitely the lean choice is my favorite here along with the side of beans. Can't get more comfort food than that. Wasn't a big fan of their sweet tea, but could have caught them on a bad day(lacking flavor and mostly sugar water). One of the best, and the most satisfying meal I had in the city. I will now compare every BBQ place in nyc to this place."
358588,2014-03-02,920,55731,0,4,"Very casual joint.  Service can sometimes be a little slow, but that's just part of the vibe if anything.  I approach this place as an afternoon lunch spot, or an early evening happy hour snack spot.  In both cases, I get the brisket.  However, for happy hour I'm happiest with their beer + meat shot (big chunk of brisket in a shot glass).  A couple of those and I'm set!"
358589,2014-02-27,920,104568,0,3,"I was excited to try BrisketTown because it has my favorite food in their name. Sadly, I was a little disappointed. I ordered the fatty and the woman got the lean. The fatty wasn't too fatty. It was kind of stringy, with long strands of beef. The lean looked okay though. Flavor-wise, it was good. Meat-wise, meh... My NYC brisket rankings: 1) Mighty Quinn's 2) Fette Sau 3) (tie) BrisketTown & Hill Country 4) (tie) Blue Smoke & Dinosaur BBQ"
358590,2014-02-18,920,65404,0,4,"The brisket had that central Texas taste. A flavor profile you don't find much in NY. I ordered a half of pound of lean and half a pound of fatty. Usually, I prefer the fatty part of the brisket. However, I thought the lean was much better. The fatty had some big chunks of bad fat that wasn't rendered.  The seasoning was just salt and pepper. Just like in Texas. (they are a bit heavy handed with the pepper crust) The ribs were also very good. Fell right of the bone. The one thing I found odd was you sit at a table and place your order with a waiter. I enjoy the experience of walking up to a meat counter and placing an order."
358591,2014-02-16,920,42890,0,5,"Get the fatty brisket. You won't regret it!  I often find the best thing to do is actually to take the food to go and eat it at home.  Also makes great omelette (assuming there's any leftover!) Huge fan, and I always take locals and out of towners alike to experience the deliciousness."
358592,2014-02-11,920,152908,0,5,"Dam fine BBQ, Brisket was on point, owner was there and he was really nice,  and everything else was superb"
358593,2014-02-11,920,125404,0,2,"Pros: -Beautiful setting; rustic wooden tables, exposed brick, good music playing (oldies) -Tender well cooked meat, the kind that only needs the slightest indentation of your fork to cut -Good pie (the crust was amazing) Cons: -One person manning the bar and tables -Though the meat was tender it was bland; for those of us that do like barbecue sauce it would be nice if they at least offered it as an option on the tables -There was no sweet tea or cornbread (just slices of store bought potato bread) All in all, I would probably not go back."
358594,2014-02-07,920,3447,0,4,"After waiting slightly angrily for 45 minutes outside in the freezing cold for one of my friends to pick me up, and arriving fashionably over an hour late to dinner, a big group of 12-13 of us piled into BrisketTown. Some of us starving. Some of us just morbidly curious at how delicious can Delaney's Brisket possibly be? The tables are kind of like picnic tables. An assortment of two people tables pushed together. But there were also many two people tables going on that night still. You have a big neon cow sign flanking overhead and an incredibly fancy espresso machine behind the counter. I was both impressed with the courteousness of the staff for a. taking my coat and hanging it up for me and b. noting that I desperately needed a beer. My qualm here is that beverages are hipster chic. They only sell canned beer that will run you a dollar or two more than the average. Porkslap, SixPoint, Abita, etc. Then you have your $30 plus bottles of wine or $10 a glass. I went with the can of Abita and that was it for the night. Big spender. They do sell fancy coffee here and you can smell the divinity of it. But just saying, I love me some draft beer. You order family style here. At least, it is recommended. I don't particularly love family style. In part because I eat all sorts of animals and I was with an enormous party of Jews. So we ended up ordering a HUGE MASSIVE pile of brisket. (Next time I'm coming for the Pork, I swear.) The Brisket - It's mouth watering, delicate, and sumptuous. The best brisket that has ever descended upon my lips in my life. Make sure as well if you have the option to check out the lean form of the brisket because that truly was like eating meat if it was in the form of butter. Now I am going to turn cruel. The sides are not out of this world. I wish they were. But they are not. I tried a fork full of everything that my buddy Howie ordered. The coleslaw is the best because of the tangy flavor just going so well with all of that meat. The mustard potato salad lacks in any kind of flavor and needs to be revamped. The warm pinto beans in a chili tomato vegetable medley was nothing to write home about and again just lacks in flavor and tastes like something I could just find out of a can. Give me nutmeg. Or bacon. Lastly, I would love to see Delaney do his own take on macaroni. Come for the meat. Skip the sides. But oh, oh, that meat, it sure does warm my soul with glistening slabs of fatty goodness."
358595,2014-02-05,920,85564,0,2,I don't know what changed behind the scenes but this place has really gone downhill.  The food is now extremely oily and they take over two hours to deliver. Unacceptable.
358596,2014-02-04,920,21195,0,5,"I went with a pretty large group on a friday evening so i was scared that it would be packed, but luckily it wasn't too busy. we had like 10 people but we all found seats. Pros: the brisket and ribs... so tender.. melts in your mouth. one of the best ribs i've had in my life. I've had better brisket, but this is still one of the best.  the sides were really tasty too. I got the potato salad and collared greens. I recommend the potato salad for sure. make sure you get the sauces from the sauce table! (and the free slices of bread, if you don't want to eat just meat) cons: the price was a bit high for the small portions. maybe I just eat a lot (I do.) but half pound of ribs or brisket is not enough to satisfy. I wish i could have gotten half pound of each. I still give it 5 stars though because the taste was great! maybe next time I'll just get my friend to share some of his food with me haha."
358597,2014-02-01,920,160990,0,5,"The four of us rolled in like drunk bats out of hell after a show last night and we needed some meat immediately. At 9pm every restaurant was at least a one hr wait but Daniel and the staff were so killer and accommodating to our sloppy selves. The 20 - 30 minute wait flew by as he kept the wine + beers flowing and brought us a sausage + pickle snack plate. Entire staff was super nice, owner Daniel is such a good dude. In addition to undercharging us for the entire meal for no reason he also threw us three slices of pie that were phenomenal. Try the key lime + grasshopper for some thick graham crust goodness. Oh and the bbq meat delish too. duh."
358598,2014-01-26,920,18011,0,4,"I've been waiting to try BrisketTown for a while now after hearing about the affiliation with Franklin's and my love for brisket.  I was surprised at how small Briskettown was!  It is tiny inside.  Thankfully @6pm on a Sat night there was no wait for 2 people.   Got a small sampling of everything minus the links.  The brisket pieces were completely different- half of them were fatty, moist and delicious, but the other half were dry chunks charred on the outside.  I usually like char, but the meat was too dry and a bit disappointing.  But the longer cuts of brisket was cooked perfectly!  I was also impressed with their pulled pork.  It had such a wonderful piggy flavor to it and I appreciated that it wasn't masked by sauce and vinegar like other places.  Really juicy too.  And the ribs were cooked great with no sauce which I liked, good char, not smoky though.   App and sideswise, that cornbread is exactly what cornbread should taste like every time.  It was so good we asked for another helping for dessert with coffee instead of pie.  The collard greens were ""exquisite"" according to the BF.  They were really delicious and you can tell they cooked it with butter instead of pork fat like other places which let the greens flavor shine though.  The chili app was really full with chunks of brisket and pork and had a nice little kick to it.  The funny thing is though, because there was so much meat and not much else, I found myself longing for some beans and chunks of tomato or onion or something else for more depth.   Cans of beer available, not too many options.  I thought it was interesting they have such a large variety of wine instead- is it a cool thing to drink wine with BBQ?  I'll stick with the Sweet Action until someone convinces me otherwise.   The meat isn't cheap and I missed watching my meat get cut, but BrisketTown is a delicious sitdown option for BBQ (in NYC)."
358599,2014-01-20,920,160991,0,2,"The food was Subpar. If you decide that the style of your BBQ does not need a sauce to help with the experience than the main course should not have me searching for something otherwise. I was very disappointed to see that my condiment options were of a lesser value from the supermarket (cholula). The music was good, the ribs were not as dry as the brisket and the side were fun and well thought out. So to complete my review i will say this; a house shot of Jose Quervo (cholula's more popular family member) would of nailed the night. Oh! and thank you for the extra corn bread that was tasty with all that honey butter like goodness."
358600,2014-01-10,920,42860,0,4,"I've been dying to come here for a year and finally grabbed my son and nephew (home from college) and stopped by. Not crowded at all on a Thursday night, 7pm, although it did start to fill up a little more as the night went on (I was a little worried about seating since it's pretty small). The three of us ordered all four meats (pulled pork, hot link sausage, ribs and brisket) along with beans and collared greens. BTW - the order comes with pickles which were outstanding; I would have taken a bucket home if they were for sale. The hot link is like a kielbasa sausage to me, with just a little kick. Juicy and crisp on the outside. Good, but the least favorite of the four. Ribs were next up, moist, smoky and tender. No sauce and honestly could have used a little -- or a more assertive dry rub. Pulled pork was my personal favorite actually, nicely seasoned in a mild Carolina way. The brisket was as good as advertised, although we had two batches -- the first slightly dry and the second decadently juicy and fatty. No sauce needed (or offered). Beans were not my preferred style, but my two boys loved them; very thick, tomato/chili flavored. Collared greens were solid as well. The free cornbread was better than both. It was $120 for the three of us -- with one beer, two sodas and no dessert -- so not a bargain. Granted we ate a lot, but be prepared. If I came in blind, I would have enjoyed it more; I think my expectations were set too high. Will definitely come back again though."
358601,2014-01-09,920,82687,0,5,"Been here a few times. It is great! The Brisket is perfect and unlike ""some"" places, served hot! You can actually see the smoke rings and the various layers of flavor. I'm hooked! The ribs, which I finally tasted (i was hesitant to veer away from the brisket), were excellent as well. The Chorizo! also great.. just enough spice to make it interesting without being overwhelming. Had a small problem with my takeout last night, but they made it right! Immediately. Insisted. Love this place and you will too!"
358602,2014-01-07,920,44020,0,5,"I don't normally even like BBQ, but I really loved my meal here. I came here about a month ago for a friend's birthday. It was a very large group without a reservation in a very small, crowded restaurant. But somehow they managed to accommodate us. It's a very casual dining experience. Fresh BBQ served on paper plates with slices of wonder bread. Beers in cans. You couldn't ask for more authentic BBQ ambiance. You order your meat by the half-pound. The selection is limited. We had pulled pork and pork ribs - and later in the evening the waiter came around with a complimentary order of fresh brisket for us because they had been out when we ordered. It was some of the best brisket I've ever eaten. For sides, the collard greens were amazing. And the potato salad was great. We also tried a terrific pumpkin pie with a ginger-graham cracker crust. I think maybe my prejudice against BBQ is because I grew up in Detroit, where it's just awful - has the connotation of screaming children at trashy Fourth of July block parties in economically challenged neighborhoods. But I understand that in some parts of the country it's much more of an art. And I'm figuring out that in Brooklyn there are a couple of really good BBQ joints. BrisketTown is one of them."
358603,2014-01-05,920,160992,0,3,Got There at 9:30. Didn't get seated till after 10. They didn't tell us while we were waiting that they were out of Brisket. Why else would we come to Brisket town?! The pork ribs were good. Over all just ok. Service not the greatest.
358604,2014-01-04,920,72646,0,5,"Hot. Damn. This place is crazy good. The brisket and pork ribs are a must. I don't think I've ever seen ribs cleaned that quickly. And the brisket? Knife wasn't used once. It's all so tender and delicious. Nice place and great staff. They do sell out of types of food though so if you're dead set on brisket, either call ahead or improvise and eat everything else."
358605,2014-01-04,920,114152,0,5,"NO SAUCE NEEDED!!! Just enjoy the meat as it was intended!! The brisket, oh that brisket is amazing!! So soft and delicious with some nice fat. I never a brisket that came close this one. The pulled pork was some of the best that I have ever had. Most bbq joints will smother their pulled pork in sauce-not here. It was perfectly done. The hot link sausage was really good but not as good as the brisket or pulled pork. The sides were right on par with the main course...we had the collard greens (which were the best we've ever had!) baked beans and potato salad. If you're near Williamsburg find a place to park and have some of the best bbq of your life!"
358606,2014-01-02,920,62952,0,5,"UHHHHHHHHH You know you've struck gold when you order brisket by the pound and the ""plate"" is a sheet of paper covering the table. Meat is served with Texas toast and toppings so you can make your own brisket sandwich. The perfectly charred brisket is so tender you don't need a knife and so flavorful you don't need BBQ sauce. I'm sure the other stuff on the menu is good but there's no reason to fill up on anything except brisket."
358607,2013-12-31,920,40442,0,5,"BrisketTown is very similar to Fette Sau in terms of quality in food.  However, I like the atmosphere here way more.  At Fette Sau, you have to wait on the line and fight for seats.  At BrisketTown, you just have to wait to be seated.  A lot less stress imo.  The menu at BrisketTown is a set menu, unlike Fette Sau.  I think if they had a special of the week on the menu, it would be great."
